epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
13.0,134.77,11.23,0.22,28.15,0.0,0.8085,0.0722,0.6987,0.8061,0.0619,2.954,-1.2956,5.5062,17.4659,5.913,3.9374,10.3764,0.5941,6.0,1.0,0.5833,-36.8387,3.5327,137.2422,3.4394,0.605,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00261,SEASONAL_ENVIRONMENTAL,False,none
9.0,141.94,17.74,0.14,26.72,0.0,0.8147,0.0702,0.6889,0.832,0.0627,1.334,-1.4019,3.4286,12.4189,9.31,3.4519,10.8404,0.8729,6.0,5.0,0.5,4.9506,3.3718,204.4704,3.0623,-0.0823,0.9404,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00077,ATMOSPHERIC_TRANSIENT,False,none
6.0,84.3,16.86,0.18,42.7,0.0,0.7928,0.0602,0.7035,0.855,0.0693,2.35,-1.7728,4.82,14.3944,6.125,6.2254,13.8553,0.9625,2.0,3.0,0.6,-20.8232,4.5314,431.1245,4.3844,-0.1547,0.8376,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00293,ATMOSPHERIC_TRANSIENT,False,none
12.0,258.52,23.5,0.27,29.3,0.0,0.1669,0.0381,0.1004,0.168,0.035,3.929,0.256,4.7877,15.2783,3.889,4.9789,13.8704,0.9078,7.0,5.0,0.5455,4.9595,4.6594,53.5333,4.5108,0.1614,0.7561,STRATA_SYN_LOW_QUALITY_00135,LOW_QUALITY,False,none
6.0,60.9,12.18,0.19,39.46,0.0,0.868,0.0798,0.7012,0.8438,0.083,2.683,1.4,4.951,13.5463,5.049,6.6733,12.1353,0.8958,4.0,1.0,0.6,-47.3094,4.1559,-1684.0588,3.4342,-0.0415,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00435,TEMPORALLY_INCONSISTENT,False,none
14.0,147.26,11.33,0.3,38.62,0.0,0.7705,0.0925,0.6511,0.795,0.0738,2.265,5.6565,4.6468,13.8036,6.094,6.4429,11.0924,0.8036,12.0,4.0,0.5385,20.3655,3.8909,139.709,3.768,-0.2015,0.1909,STRATA_SYN_TEMPORALLY_INCONSISTENT_00192,TEMPORALLY_INCONSISTENT,False,none
17.0,270.18,16.89,0.23,39.57,0.0,0.8137,0.0966,0.651,0.8194,0.0714,1.423,-2.8967,2.6401,9.2842,6.524,1.3872,4.1979,0.4522,10.0,1.0,0.6875,-10.6256,1.0955,8.3154,1.0789,0.576,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00166,STRUCTURAL_MONOTONIC,False,none
8.0,166.31,23.76,0.25,39.57,0.0,0.82,0.0935,0.6925,0.8583,0.0714,1.517,7.5926,5.221,18.7156,12.337,6.1477,9.505,0.5079,6.0,1.0,0.5714,27.1846,3.3021,49.8863,3.2664,-0.0969,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00098,TEMPORALLY_INCONSISTENT,False,none
18.0,216.24,12.72,0.27,43.83,0.0,0.8121,0.075,0.6651,0.8099,0.0763,3.0,0.253,3.3612,13.1889,4.396,4.0916,9.3168,0.7064,9.0,10.0,0.5882,-3.4287,3.3043,3.736,3.3038,-0.0176,0.9194,STRATA_SYN_STABLE_00387,STABLE,True,elevated_noise_stable
11.0,177.27,17.73,0.25,29.99,0.0,0.8383,0.0947,0.6864,0.8308,0.0589,0.784,0.0278,0.7677,2.6036,3.321,1.0127,2.215,0.8507,6.0,5.0,0.6,0.7912,0.7581,19.632,0.7301,-0.0971,0.6245,STRATA_SYN_STABLE_00029,STABLE,False,none
14.0,87.62,6.74,0.25,30.83,0.0,0.1737,0.0389,0.1029,0.1728,0.0364,3.051,-0.5154,2.5273,10.0173,3.283,3.2638,6.9767,0.6965,9.0,8.0,0.5385,9.8225,2.42,-299.6536,2.3059,-0.3094,0.3449,STRATA_SYN_LOW_QUALITY_00297,LOW_QUALITY,False,none
8.0,100.48,14.35,0.27,41.08,0.0,0.7635,0.0974,0.6571,0.8044,0.0404,2.978,-2.6915,2.2915,7.4347,2.497,2.2244,6.3339,0.8519,4.0,2.0,0.4286,-13.6466,1.9361,-77.4048,1.9166,0.1949,0.6052,STRATA_SYN_STRUCTURAL_MONOTONIC_00453,STRUCTURAL_MONOTONIC,False,none
10.0,107.56,11.95,0.29,40.42,0.0,0.8266,0.0801,0.7211,0.8328,0.0672,0.78,-1.3022,3.9531,13.9621,17.9,3.4017,12.691,0.909,3.0,4.0,0.4444,6.3432,3.9083,236.3012,3.799,0.0432,0.9453,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00063,ATMOSPHERIC_TRANSIENT,False,none
9.0,81.63,10.2,0.33,32.67,0.0,0.7853,0.081,0.6946,0.8051,0.075,1.922,-0.0361,1.9421,5.86,3.049,2.793,5.86,1.0,4.0,5.0,0.625,6.0641,1.892,-26.8353,1.891,-0.3883,0.1356,STRATA_SYN_STABLE_00459,STABLE,False,none
6.0,105.85,21.17,0.23,37.27,0.0,0.8207,0.0898,0.6697,0.8828,0.0368,1.928,1.3882,1.2213,3.0876,1.601,0.9758,2.8687,0.9291,1.0,2.0,0.4,5.1185,1.1113,201.7164,0.7223,0.2411,0.5757,STRATA_SYN_STABLE_00493,STABLE,False,none
13.0,112.59,9.38,0.24,33.77,0.0,0.8276,0.0942,0.6864,0.8464,0.0713,2.055,6.1616,4.6485,14.804,7.204,6.5298,10.336,0.6982,11.0,3.0,0.5,27.232,3.8465,-202.2076,3.7565,-0.1676,0.3471,STRATA_SYN_TEMPORALLY_INCONSISTENT_00233,TEMPORALLY_INCONSISTENT,False,none
18.0,251.41,14.79,0.3,34.77,0.0,0.7982,0.0676,0.6838,0.8224,0.0652,3.0,-1.8422,2.7698,13.1307,4.377,2.5061,6.0799,0.463,11.0,3.0,0.5294,-0.2938,2.7691,70.9199,2.3952,0.3271,0.4015,STRATA_SYN_STABLE_00085,STABLE,True,elevated_noise_stable
17.0,327.13,20.45,0.25,38.57,0.0,0.8166,0.0656,0.7286,0.8134,0.0635,2.526,10.6029,6.0063,20.8178,8.241,6.2463,13.1784,0.633,13.0,2.0,0.5625,16.9328,3.8048,-10.7606,3.7877,0.3266,0.1631,STRATA_SYN_TEMPORALLY_INCONSISTENT_00448,TEMPORALLY_INCONSISTENT,False,none
16.0,266.71,17.78,0.3,31.61,0.0,0.7795,0.0886,0.6676,0.8269,0.0815,1.633,4.7264,3.6322,13.8096,8.457,5.2774,9.2287,0.6683,14.0,4.0,0.5333,-3.812,3.5304,-71.1668,3.1504,-0.164,0.5065,STRATA_SYN_TEMPORALLY_INCONSISTENT_00067,TEMPORALLY_INCONSISTENT,False,none
13.0,143.6,11.97,0.34,26.42,0.0,0.7319,0.0639,0.6609,0.8268,0.0696,1.45,0.0165,4.9307,24.452,16.863,4.6803,13.9182,0.5692,7.0,5.0,0.5833,16.1813,4.5135,138.2883,4.4179,0.0208,0.9375,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00269,ATMOSPHERIC_TRANSIENT,False,none
8.0,151.78,21.68,0.26,44.7,0.0,0.1604,0.0395,0.1012,0.1509,0.0389,3.586,-0.1981,3.4657,11.3769,3.173,4.6563,8.4581,0.7434,3.0,4.0,0.5714,10.8273,3.1376,173.276,2.8076,-0.1746,0.6447,STRATA_SYN_LOW_QUALITY_00071,LOW_QUALITY,False,none
9.0,141.26,17.66,0.12,26.0,0.0,0.803,0.0967,0.6551,0.8104,0.0638,1.2,5.3592,4.4649,13.9517,11.626,6.6209,9.3406,0.6695,7.0,3.0,0.5,22.9765,3.4201,-98.2678,3.3536,-0.237,0.3364,STRATA_SYN_TEMPORALLY_INCONSISTENT_00132,TEMPORALLY_INCONSISTENT,False,none
8.0,130.73,18.68,0.21,32.1,0.0,0.8224,0.0827,0.6795,0.8358,0.0391,1.507,-0.735,1.9998,5.5747,3.699,3.5843,5.4082,0.9701,5.0,5.0,0.5714,-2.2245,1.9827,5.1117,1.9825,-0.7769,0.7773,STRATA_SYN_STRUCTURAL_ACCELERATING_00358,STRUCTURAL_ACCELERATING,False,none
14.0,291.92,22.46,0.21,25.17,0.0,0.793,0.0806,0.6529,0.8468,0.0587,1.249,0.2132,1.1728,4.0288,3.226,1.5701,3.1369,0.7786,7.0,8.0,0.4615,-0.6423,1.1619,11.1471,1.1217,-0.1713,0.7289,STRATA_SYN_STABLE_00139,STABLE,False,none
19.0,128.44,7.14,0.21,40.06,0.0,0.7958,0.0896,0.6609,0.7961,0.0719,1.549,0.8175,3.3423,11.065,7.143,1.8977,6.058,0.5475,8.0,1.0,0.5,27.7617,1.5378,43.1658,1.5219,0.6406,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00331,SEASONAL_ENVIRONMENTAL,False,none
12.0,134.04,12.19,0.16,42.05,0.0,0.7907,0.0909,0.6618,0.8378,0.072,2.496,0.7922,2.3151,8.227,3.296,3.0174,5.6041,0.6812,7.0,5.0,0.5455,-9.1814,2.0594,-81.7935,2.0027,-0.1493,0.652,STRATA_SYN_STRUCTURAL_MONOTONIC_00035,STRUCTURAL_MONOTONIC,False,none
19.0,268.02,14.89,0.3,35.81,0.0,0.1667,0.0334,0.1121,0.1653,0.0403,4.784,1.5963,3.8932,15.4421,3.228,4.9237,10.3894,0.6728,15.0,12.0,0.5,2.6279,3.8485,89.8241,3.2924,-0.1095,0.737,STRATA_SYN_LOW_QUALITY_00249,LOW_QUALITY,False,none
16.0,116.68,7.78,0.3,34.83,0.0,0.768,0.0746,0.6557,0.8177,0.0705,1.231,-0.343,1.6114,6.467,5.253,2.1007,6.467,1.0,11.0,7.0,0.5333,-5.1147,1.5316,1.032,1.5316,-0.2503,0.6755,STRATA_SYN_STABLE_00462,STABLE,False,none
18.0,160.74,9.46,0.28,26.0,0.0,0.8124,0.0857,0.6577,0.8072,0.0782,2.49,-0.836,1.6281,5.915,2.376,2.4571,4.8199,0.8149,14.0,12.0,0.5294,-2.4531,1.5946,-1.9175,1.5946,-0.4541,0.9852,STRATA_SYN_STRUCTURAL_ACCELERATING_00356,STRUCTURAL_ACCELERATING,False,none
8.0,110.48,15.78,0.23,29.21,0.0,0.7655,0.0801,0.6524,0.8233,0.0765,3.0,-0.0085,2.4428,8.173,2.724,2.8855,3.9543,0.4838,3.0,4.0,0.5714,9.4912,2.255,-362.6067,1.6351,0.142,0.8269,STRATA_SYN_STABLE_00196,STABLE,True,elevated_noise_stable
11.0,147.03,14.7,0.22,27.53,0.0,0.8058,0.0763,0.6799,0.8346,0.0776,2.769,2.2397,4.4007,13.1361,4.744,6.2105,13.1361,1.0,5.0,5.0,0.6,-11.3007,4.1585,-183.5541,3.9449,-0.3673,0.6367,STRATA_SYN_TEMPORALLY_INCONSISTENT_00349,TEMPORALLY_INCONSISTENT,False,none
18.0,174.19,10.25,0.29,32.15,0.0,0.8011,0.0897,0.6507,0.8228,0.0745,3.0,-0.8723,3.3865,12.2214,4.074,4.2157,12.0003,0.9819,9.0,8.0,0.6471,4.0711,3.3341,85.632,3.2347,-0.3246,0.9169,STRATA_SYN_STABLE_00488,STABLE,True,elevated_noise_stable
13.0,124.69,10.39,0.3,27.71,0.0,0.791,0.074,0.6571,0.8488,0.0712,1.597,3.9951,2.7821,9.8825,6.188,2.8169,5.0511,0.5111,7.0,1.0,0.5833,-7.409,2.6684,-413.1229,1.6682,0.1605,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00024,SEASONAL_ENVIRONMENTAL,False,none
20.0,273.56,14.4,0.33,39.11,0.0,0.164,0.039,0.1011,0.1774,0.0363,4.1,-0.49,4.0115,14.6628,3.576,4.8096,14.463,0.9864,13.0,8.0,0.5789,0.3237,4.0109,20.5549,3.983,-0.1986,0.8902,STRATA_SYN_LOW_QUALITY_00041,LOW_QUALITY,False,none
19.0,152.12,8.45,0.22,27.3,0.0,0.8075,0.0847,0.6553,0.8387,0.0687,0.872,5.016,7.174,22.6005,25.918,1.6936,4.4816,0.1983,4.0,1.0,0.7222,-49.1081,3.5394,-457.4519,1.3444,0.8406,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00194,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
16.0,292.83,19.52,0.3,44.76,0.0,0.8177,0.0708,0.6961,0.7999,0.0526,0.7,0.4547,4.2407,23.1225,33.032,3.5848,15.4568,0.6685,8.0,7.0,0.5333,0.5816,4.2382,-14.0737,4.2213,-0.0553,0.949,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00448,ATMOSPHERIC_TRANSIENT,False,none
19.0,141.38,7.85,0.29,34.05,0.0,0.8026,0.0987,0.654,0.8265,0.0766,2.242,1.2812,2.5783,10.1225,4.515,2.8458,7.1098,0.7024,11.0,5.0,0.5556,8.5035,2.3766,-119.7469,2.2594,0.1727,0.6214,STRATA_SYN_STRUCTURAL_ACCELERATING_00053,STRUCTURAL_ACCELERATING,False,none
19.0,206.89,11.49,0.28,38.83,0.0,0.8086,0.0849,0.6529,0.8389,0.075,2.474,2.3504,2.1675,8.7163,3.523,2.8633,6.9453,0.7968,12.0,3.0,0.6111,1.1464,2.1585,-49.0512,2.0584,-0.2097,0.3739,STRATA_SYN_STRUCTURAL_MONOTONIC_00437,STRUCTURAL_MONOTONIC,False,none
16.0,287.91,19.19,0.31,25.42,0.0,0.9273,0.0242,0.8874,0.8062,0.0505,1.476,-0.6234,3.2597,15.1082,10.236,3.3498,12.5858,0.833,11.0,10.0,0.5333,-5.6246,2.9607,-9.388,2.9505,-0.1045,0.8869,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00500,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
10.0,82.82,9.2,0.32,27.45,0.0,0.7763,0.0746,0.6826,0.8219,0.0594,0.995,-1.148,1.5744,5.7514,5.78,2.5396,4.5308,0.7878,8.0,5.0,0.5556,-3.1346,1.5579,-148.7692,1.5195,-0.4715,0.6079,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00089,ATMOSPHERIC_TRANSIENT,False,none
16.0,302.05,20.14,0.28,36.26,0.0,0.8215,0.071,0.717,0.8026,0.0688,0.685,2.2816,3.1978,9.6437,14.078,6.0812,8.5003,0.8814,14.0,11.0,0.5333,0.8793,3.19,-13.7887,3.1653,-0.8408,0.4015,STRATA_SYN_TEMPORALLY_INCONSISTENT_00353,TEMPORALLY_INCONSISTENT,False,none
12.0,190.88,17.35,0.27,42.42,0.0,0.8269,0.0597,0.7228,0.8199,0.0766,1.891,-0.1029,1.3453,4.5245,2.393,1.6718,3.2699,0.7227,8.0,6.0,0.4545,-3.1635,1.2415,16.588,1.2257,-0.0698,0.8781,STRATA_SYN_STRUCTURAL_ACCELERATING_00092,STRUCTURAL_ACCELERATING,False,none
11.0,171.37,17.14,0.26,25.75,0.0,0.774,0.0886,0.6569,0.8318,0.071,1.451,1.1191,4.1568,14.1651,9.762,3.1368,5.3034,0.3744,3.0,2.0,0.5,10.5831,3.8507,-372.5665,1.3108,0.4279,0.4121,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00293,SEASONAL_ENVIRONMENTAL,False,none
10.0,93.73,10.41,0.26,37.44,0.0,0.8413,0.0717,0.7529,0.7781,0.0588,1.525,-0.4845,2.3501,7.485,4.908,1.6436,4.5164,0.6034,5.0,3.0,0.5556,-20.0655,1.6846,325.0127,1.3839,0.5176,0.4692,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00411,SEASONAL_ENVIRONMENTAL,False,none
13.0,163.8,13.65,0.24,40.04,0.0,0.17,0.0411,0.1024,0.1797,0.0353,3.265,1.2358,2.8597,9.4833,2.905,4.2536,9.4833,1.0,7.0,8.0,0.6667,-1.9008,2.8474,24.2477,2.8397,-0.4439,0.9897,STRATA_SYN_LOW_QUALITY_00402,LOW_QUALITY,False,none
14.0,261.84,20.14,0.27,31.98,0.0,0.8191,0.0625,0.7142,0.849,0.0706,2.247,-0.3658,1.7758,6.3098,2.808,1.8033,4.6895,0.7432,7.0,8.0,0.6154,-2.036,1.7175,-37.4108,1.5092,0.1735,0.679,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00403,ATMOSPHERIC_TRANSIENT,False,none
10.0,109.75,12.19,0.33,28.26,0.0,0.8057,0.0812,0.6559,0.8182,0.0477,1.618,1.4809,1.417,4.6853,2.896,1.3645,3.0854,0.6585,3.0,1.0,0.5556,4.4373,1.3514,-266.4893,0.8107,0.1982,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00171,STRUCTURAL_ACCELERATING,False,none
17.0,244.1,15.26,0.29,38.4,0.0,0.7916,0.0755,0.6606,0.8721,0.0505,1.945,-1.0264,1.3361,3.9505,2.031,1.4527,3.9505,1.0,10.0,6.0,0.5,-3.8512,1.0786,-5.8979,1.073,0.0382,0.349,STRATA_SYN_STRUCTURAL_ACCELERATING_00421,STRUCTURAL_ACCELERATING,False,none
10.0,89.84,9.98,0.23,38.85,0.0,0.8196,0.0723,0.6977,0.7912,0.0466,0.99,-1.4614,1.1001,4.013,4.054,0.9912,2.8197,0.7026,3.0,2.0,0.4444,-9.1146,0.8342,52.2203,0.822,0.2381,0.5031,STRATA_SYN_STRUCTURAL_MONOTONIC_00311,STRUCTURAL_MONOTONIC,False,none
11.0,94.58,9.46,0.24,29.6,0.0,0.1695,0.0399,0.1026,0.1749,0.0393,4.195,0.603,4.0824,14.4078,3.435,3.6357,6.8504,0.4755,6.0,6.0,0.6,31.9335,3.1406,737.0495,2.2548,0.4955,0.6611,STRATA_SYN_LOW_QUALITY_00133,LOW_QUALITY,False,none
9.0,131.76,16.47,0.34,30.04,0.0,0.7396,0.0945,0.6534,0.8352,0.0618,0.951,-0.0289,0.8269,3.0733,3.232,0.9838,3.0733,1.0,5.0,4.0,0.5,0.3045,0.8261,-45.5459,0.7804,-0.2839,0.924,STRATA_SYN_STABLE_00378,STABLE,False,none
15.0,88.2,6.3,0.27,25.73,0.0,0.7999,0.0854,0.6574,0.8084,0.0687,2.533,6.2021,2.2068,9.2601,3.656,2.556,9.2601,1.0,9.0,0.0,0.5714,1.301,2.2046,-284.0089,2.0898,-0.394,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00378,SEASONAL_ENVIRONMENTAL,True,seasonal_with_high_noise
10.0,205.1,22.79,0.3,28.4,0.0,0.7706,0.0942,0.6507,0.7941,0.0655,1.855,-1.7899,3.766,11.3146,6.1,6.9609,8.8209,0.7796,8.0,9.0,0.5556,-5.4813,3.6359,9.6854,3.6333,-0.6229,0.6818,STRATA_SYN_TEMPORALLY_INCONSISTENT_00042,TEMPORALLY_INCONSISTENT,False,none
20.0,331.53,17.45,0.24,36.01,0.0,0.7733,0.0778,0.6502,0.8205,0.0522,0.938,0.0938,0.8793,3.302,3.52,0.9165,2.4248,0.7343,11.0,8.0,0.4737,-1.1087,0.8246,-11.3051,0.731,0.1743,0.5703,STRATA_SYN_STABLE_00423,STABLE,False,none
17.0,252.14,15.76,0.31,44.51,0.0,0.8174,0.0961,0.6697,0.8446,0.0743,0.531,-1.4959,1.1149,4.1281,7.774,0.777,1.6862,0.4085,11.0,4.0,0.5,-4.7007,0.5046,-2.1883,0.5028,0.5712,0.2248,STRATA_SYN_STRUCTURAL_ACCELERATING_00110,STRUCTURAL_ACCELERATING,False,none
12.0,67.37,6.12,0.17,27.6,0.0,0.1897,0.0417,0.1199,0.1496,0.0399,4.516,-0.1207,4.7104,15.1044,3.345,3.3564,11.9969,0.7943,4.0,4.0,0.5455,-17.3395,4.6022,1999.5092,3.5098,0.4716,0.9295,STRATA_SYN_LOW_QUALITY_00425,LOW_QUALITY,False,none
16.0,135.84,9.06,0.3,29.2,0.0,0.7915,0.0958,0.6527,0.8384,0.0712,1.081,-0.867,1.311,5.1312,4.747,1.3168,4.5258,0.882,8.0,4.0,0.5333,-6.1398,1.1073,-38.6204,1.0842,0.1945,0.6503,STRATA_SYN_STRUCTURAL_ACCELERATING_00321,STRUCTURAL_ACCELERATING,False,none
11.0,130.21,13.02,0.24,33.62,0.0,0.7934,0.0823,0.6782,0.8388,0.0573,2.281,-0.1591,1.882,6.4744,2.838,2.0139,5.7436,0.8871,3.0,4.0,0.7,3.9676,1.828,-58.514,1.7981,0.0753,0.7849,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00367,ATMOSPHERIC_TRANSIENT,False,none
20.0,308.0,16.21,0.28,28.25,0.0,0.7841,0.0921,0.6535,0.8217,0.0593,1.765,0.2265,1.9011,7.4233,4.206,2.4578,6.8365,0.921,14.0,13.0,0.5263,0.9902,1.8841,-12.7764,1.8469,-0.2775,0.6073,STRATA_SYN_STRUCTURAL_ACCELERATING_00433,STRUCTURAL_ACCELERATING,False,none
11.0,88.18,8.82,0.34,31.54,0.0,0.7823,0.093,0.6621,0.8443,0.0776,1.442,-0.4345,0.9188,3.3056,2.292,0.9299,2.2866,0.6917,3.0,3.0,0.5,0.1782,0.9187,-2.343,0.9187,0.1923,0.763,STRATA_SYN_STABLE_00255,STABLE,False,none
12.0,187.19,17.02,0.33,36.18,0.0,0.8132,0.0815,0.6568,0.8268,0.0748,1.085,3.2784,3.6628,11.443,10.547,6.7312,9.7348,0.8507,10.0,4.0,0.5455,0.5639,3.6616,59.4983,3.5977,-0.7376,0.4691,STRATA_SYN_TEMPORALLY_INCONSISTENT_00082,TEMPORALLY_INCONSISTENT,False,none
20.0,211.12,11.11,0.3,25.49,0.0,0.8339,0.0949,0.6739,0.8244,0.0664,3.0,-0.6623,3.4386,15.0614,5.02,3.9593,11.9315,0.7922,14.0,6.0,0.5789,-3.7884,3.3747,3.6242,3.3743,-0.0125,0.7316,STRATA_SYN_STABLE_00185,STABLE,True,elevated_noise_stable
15.0,236.39,16.89,0.23,44.45,0.0,0.75,0.0506,0.6714,0.8084,0.0653,2.921,0.433,2.817,10.563,3.616,3.1185,7.4288,0.7033,9.0,6.0,0.5714,-6.8398,2.4635,61.8776,2.2053,0.0763,0.7096,STRATA_SYN_STABLE_00399,STABLE,False,none
17.0,309.89,19.37,0.28,29.94,0.0,0.7869,0.0898,0.6748,0.815,0.0744,1.559,-0.0513,1.5491,7.3205,4.696,1.7868,5.1507,0.7036,9.0,9.0,0.5,-0.5007,1.5437,3.3187,1.5405,-0.0316,0.779,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00154,ATMOSPHERIC_TRANSIENT,False,none
19.0,402.81,22.38,0.23,34.92,0.0,0.7745,0.0846,0.666,0.8089,0.059,0.969,0.3136,3.3946,17.7001,18.266,2.7666,15.2618,0.8622,13.0,12.0,0.5,-0.2224,3.3937,-19.8897,3.2437,-0.039,0.9935,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00235,ATMOSPHERIC_TRANSIENT,False,none
14.0,241.51,18.58,0.34,36.43,0.0,0.7712,0.0894,0.6587,0.7965,0.0654,1.063,-0.5229,2.7886,11.9264,11.22,2.9663,11.9264,1.0,8.0,9.0,0.6154,0.2392,2.7882,29.6004,2.7329,-0.2951,0.7373,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00047,ATMOSPHERIC_TRANSIENT,False,none
7.0,44.88,7.48,0.29,27.73,0.0,0.8058,0.0898,0.6745,0.8444,0.0748,1.011,-0.6388,0.697,2.5179,2.491,0.6193,1.5221,0.6045,4.0,1.0,0.6667,-14.1248,0.393,94.3845,0.3869,0.0146,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00370,STRUCTURAL_ACCELERATING,False,none
23.0,172.49,7.84,0.32,29.28,0.0,0.8203,0.0928,0.6506,0.8454,0.0781,1.858,-2.686,6.3009,21.9379,11.807,2.4516,5.5841,0.2545,11.0,4.0,0.5,-26.5015,5.0524,518.5591,1.9099,0.7898,0.265,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00371,SEASONAL_ENVIRONMENTAL,False,none
10.0,95.59,10.62,0.3,28.34,0.0,0.1806,0.0375,0.1206,0.1642,0.0291,4.35,-0.7572,4.6612,16.1077,3.703,6.2647,16.1077,1.0,5.0,6.0,0.5556,-15.2827,4.4822,186.7015,4.4455,-0.4705,0.559,STRATA_SYN_LOW_QUALITY_00497,LOW_QUALITY,False,none
19.0,146.01,8.11,0.26,27.75,0.0,0.7916,0.094,0.6659,0.8475,0.0639,0.581,0.1785,3.3179,20.1494,34.681,2.6851,11.0613,0.549,11.0,8.0,0.5556,3.0681,3.2968,-81.5749,3.2529,0.0173,0.9382,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00495,ATMOSPHERIC_TRANSIENT,False,none
21.0,424.01,21.2,0.29,31.77,0.0,0.8158,0.086,0.6687,0.8252,0.0679,1.815,-1.431,6.5535,19.8776,10.952,2.7517,10.6342,0.535,6.0,3.0,0.65,3.8511,6.4117,-55.3863,5.6387,0.8203,0.1997,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00154,SEASONAL_ENVIRONMENTAL,False,none
19.0,173.92,9.66,0.26,44.14,0.0,0.8161,0.0972,0.6634,0.8639,0.0631,2.489,-2.3508,2.4762,8.5388,3.431,2.1188,5.6387,0.6604,8.0,5.0,0.6667,-11.9081,1.7844,65.5245,1.677,0.2913,0.0237,STRATA_SYN_STRUCTURAL_ACCELERATING_00237,STRUCTURAL_ACCELERATING,False,none
20.0,186.58,9.82,0.36,32.34,0.0,0.8076,0.0914,0.6645,0.822,0.0684,2.284,-1.5495,2.8376,10.4031,4.555,2.7641,6.1542,0.5916,12.0,5.0,0.5789,-12.4272,2.0864,12.9058,2.0818,0.3399,0.2882,STRATA_SYN_STRUCTURAL_MONOTONIC_00417,STRUCTURAL_MONOTONIC,False,none
20.0,222.37,11.7,0.27,40.25,0.0,0.7966,0.0789,0.6835,0.8399,0.0682,2.673,0.1696,3.6565,14.6753,5.49,5.0921,10.9503,0.7462,13.0,12.0,0.5263,-1.7602,3.642,-38.7091,3.5938,-0.291,0.8871,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00010,ATMOSPHERIC_TRANSIENT,False,none
6.0,96.09,19.22,0.22,28.12,0.0,0.7695,0.0914,0.6821,0.8288,0.0603,0.852,-0.3446,0.8928,2.7863,3.27,1.1636,2.4733,0.8877,2.0,2.0,0.6,-2.4119,0.8662,-100.6072,0.7932,-0.0569,0.912,STRATA_SYN_STABLE_00291,STABLE,True,short_sequence
17.0,152.88,9.55,0.21,37.85,0.0,0.8097,0.0739,0.6909,0.8161,0.0773,1.648,-2.7467,2.0719,8.5629,5.196,1.7276,4.4831,0.5235,7.0,2.0,0.5625,-11.5609,1.4508,-46.4188,1.4105,0.4432,0.1617,STRATA_SYN_STRUCTURAL_MONOTONIC_00272,STRUCTURAL_MONOTONIC,False,none
18.0,322.8,18.99,0.27,30.89,0.0,0.7987,0.0592,0.7088,0.8281,0.08,2.699,0.3648,3.3262,12.1714,4.51,3.8711,11.4253,0.9387,10.0,9.0,0.5294,-4.4924,3.0975,-26.9434,2.9719,0.0566,0.6297,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00496,ATMOSPHERIC_TRANSIENT,False,none
