epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
7.0,117.74,19.62,0.27,30.38,0.0,0.7972,0.0836,0.6738,0.8624,0.0762,0.798,1.1389,3.4895,10.7349,13.452,3.9242,10.7349,1.0,5.0,3.0,0.5,-13.9443,3.1517,0.9594,3.1517,-0.2462,0.9291,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00095,ATMOSPHERIC_TRANSIENT,False,none
11.0,137.19,13.72,0.33,31.18,0.0,0.808,0.0681,0.6874,0.7963,0.063,1.932,-0.3423,2.2798,8.358,4.326,2.3957,6.9981,0.8373,3.0,4.0,0.6,2.617,2.2584,31.412,2.2499,0.114,0.9311,STRATA_SYN_STRUCTURAL_MONOTONIC_00340,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
17.0,99.31,6.21,0.25,28.31,0.0,0.7925,0.0765,0.6676,0.8622,0.0658,2.766,-1.0443,2.4002,8.0782,2.921,2.5677,6.377,0.7894,10.0,6.0,0.5,12.1049,2.1818,61.7789,2.1735,0.1707,0.6881,STRATA_SYN_STABLE_00299,STABLE,False,none
16.0,246.33,16.42,0.23,31.99,0.0,0.1712,0.0382,0.106,0.1607,0.0465,2.784,0.4677,2.4033,8.8634,3.184,3.0969,6.5468,0.7386,13.0,10.0,0.5333,-0.6483,2.3996,15.3523,2.3816,-0.1159,0.9875,STRATA_SYN_LOW_QUALITY_00061,LOW_QUALITY,False,none
13.0,210.02,17.5,0.2,34.36,0.0,0.796,0.0727,0.6627,0.8281,0.0802,2.227,0.8972,4.7644,14.6617,6.584,3.1317,7.6966,0.5249,6.0,4.0,0.5,9.2991,4.4625,-257.715,2.5442,0.5428,0.8185,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00218,SEASONAL_ENVIRONMENTAL,False,none
15.0,242.03,17.29,0.32,40.36,0.0,0.1629,0.0355,0.1048,0.183,0.0308,3.119,0.3353,2.3905,9.1337,2.928,3.1934,7.4797,0.8189,7.0,8.0,0.5714,-0.1314,2.3904,1.7973,2.3901,-0.2002,0.9029,STRATA_SYN_LOW_QUALITY_00435,LOW_QUALITY,False,none
7.0,56.35,9.39,0.37,25.13,0.0,0.8295,0.065,0.7359,0.8012,0.0591,2.906,0.6718,2.8879,10.0382,3.454,4.0825,10.0382,1.0,3.0,4.0,0.6667,-11.6818,2.8249,103.3034,2.8225,-0.525,0.7649,STRATA_SYN_TEMPORALLY_INCONSISTENT_00054,TEMPORALLY_INCONSISTENT,False,none
12.0,125.73,11.43,0.32,36.97,0.0,0.175,0.039,0.103,0.183,0.042,3.512,-0.3687,3.3974,11.4857,3.27,5.1207,11.4857,1.0,8.0,9.0,0.5455,7.7156,3.2939,-117.825,3.2368,-0.4772,0.2447,STRATA_SYN_LOW_QUALITY_00300,LOW_QUALITY,False,none
19.0,321.89,17.88,0.28,43.15,0.0,0.1813,0.0341,0.1123,0.1802,0.0374,4.396,2.7689,5.1629,17.1303,3.897,7.7179,16.4765,0.9618,14.0,13.0,0.5556,-1.7604,5.1413,-0.6214,5.1413,-0.5058,0.5817,STRATA_SYN_LOW_QUALITY_00067,LOW_QUALITY,False,none
7.0,103.9,17.32,0.22,38.78,0.0,0.7659,0.0771,0.6727,0.7791,0.0421,1.597,1.6932,4.4909,14.1952,8.889,4.8915,14.1952,1.0,4.0,3.0,0.6667,1.7771,4.4877,-511.3337,4.0227,-0.1738,0.8914,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00205,ATMOSPHERIC_TRANSIENT,False,none
16.0,344.28,22.95,0.3,40.04,0.0,0.7677,0.0818,0.6515,0.7986,0.0742,1.499,-2.7327,1.3994,4.622,3.083,1.3774,2.3562,0.5098,9.0,0.0,0.5333,-2.9408,1.1095,9.2979,1.0539,0.3689,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00098,STRUCTURAL_MONOTONIC,False,none
15.0,234.83,16.77,0.27,36.92,0.0,0.7587,0.0893,0.6523,0.8452,0.065,0.697,0.7172,4.7213,13.5945,19.504,2.354,4.6391,0.3412,1.0,2.0,0.6429,-4.9953,4.6163,153.2152,3.7564,0.7755,0.2043,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00440,SEASONAL_ENVIRONMENTAL,False,none
8.0,74.55,10.65,0.25,31.52,0.0,0.8491,0.0813,0.6838,0.8327,0.0897,1.346,-0.0841,1.4636,4.3695,3.246,1.5186,3.8717,0.8861,5.0,3.0,0.5714,-16.9405,0.9297,77.1681,0.9175,0.103,0.1814,STRATA_SYN_STRUCTURAL_MONOTONIC_00069,STRUCTURAL_MONOTONIC,False,none
9.0,129.2,16.15,0.28,39.69,0.0,0.8542,0.0951,0.692,0.8543,0.0433,0.878,-2.1545,1.2742,4.6706,5.32,0.9994,1.8904,0.4047,5.0,1.0,0.625,-9.7328,0.6207,-1.1545,0.6207,0.3972,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00409,STRUCTURAL_MONOTONIC,False,none
6.0,48.91,9.78,0.32,36.13,0.0,0.7903,0.0755,0.6741,0.8885,0.0431,2.828,-0.4481,2.3675,7.9184,2.8,3.1609,5.5015,0.6948,3.0,2.0,0.6,-27.3636,2.0125,-981.7247,1.8083,-0.2448,0.6586,STRATA_SYN_STRUCTURAL_ACCELERATING_00010,STRUCTURAL_ACCELERATING,False,none
10.0,156.74,17.42,0.22,34.35,0.0,0.8418,0.0839,0.6538,0.8092,0.0832,2.245,-0.1231,3.537,13.1669,5.865,4.0519,9.4304,0.7162,5.0,4.0,0.5556,-6.4506,3.4247,73.1765,3.371,0.0183,0.959,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00038,ATMOSPHERIC_TRANSIENT,False,none
10.0,91.48,10.16,0.29,38.41,0.0,0.8161,0.0414,0.7691,0.8697,0.0474,0.762,-0.1463,0.8033,2.5707,3.374,0.8315,2.0045,0.7797,5.0,3.0,0.5556,-5.9443,0.6482,104.8554,0.5773,0.1354,0.2601,STRATA_SYN_STRUCTURAL_MONOTONIC_00444,STRUCTURAL_MONOTONIC,False,none
9.0,109.39,13.67,0.32,28.45,0.0,0.8201,0.0746,0.6702,0.833,0.0562,2.77,0.7221,2.8817,10.191,3.679,2.4682,5.6338,0.5528,6.0,5.0,0.625,18.4045,2.2609,361.5658,1.7081,0.1787,0.1603,STRATA_SYN_STRUCTURAL_ACCELERATING_00271,STRUCTURAL_ACCELERATING,True,accelerating_moderate_noise
18.0,180.2,10.6,0.23,37.51,0.0,0.7845,0.0796,0.6684,0.8082,0.0742,2.087,-1.1456,2.2251,7.317,3.506,2.4687,4.7425,0.6481,11.0,8.0,0.5294,-7.8841,1.8807,-57.2689,1.7897,0.1486,0.5283,STRATA_SYN_STRUCTURAL_ACCELERATING_00240,STRUCTURAL_ACCELERATING,False,none
17.0,111.39,6.96,0.24,32.72,0.0,0.783,0.0815,0.6674,0.8336,0.0783,1.778,0.1578,1.2447,4.7801,2.688,1.2959,3.4594,0.7237,10.0,9.0,0.5,7.0117,1.0605,94.887,0.9949,0.0838,0.3729,STRATA_SYN_STRUCTURAL_ACCELERATING_00027,STRUCTURAL_ACCELERATING,False,none
16.0,145.07,9.67,0.34,38.74,0.0,0.8049,0.0773,0.6803,0.8258,0.0757,1.904,-0.2606,1.9976,7.2412,3.803,2.686,6.5656,0.9067,9.0,9.0,0.5333,-4.0797,1.9345,-54.9786,1.9002,-0.2319,0.6861,STRATA_SYN_STRUCTURAL_MONOTONIC_00141,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
18.0,320.01,18.82,0.22,36.85,0.0,0.8221,0.086,0.6724,0.8215,0.0596,1.479,2.0483,3.7259,13.6408,9.223,5.6179,9.2732,0.6798,16.0,12.0,0.5294,0.2103,3.7255,17.571,3.6834,-0.2653,0.7596,STRATA_SYN_TEMPORALLY_INCONSISTENT_00475,TEMPORALLY_INCONSISTENT,False,none
18.0,299.14,17.6,0.2,29.66,0.0,0.7861,0.1034,0.6573,0.808,0.0677,1.123,-0.2018,2.8354,7.8657,7.004,1.1732,2.8708,0.365,8.0,2.0,0.5294,-6.4718,2.329,49.5272,1.8785,0.8502,0.3175,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00465,SEASONAL_ENVIRONMENTAL,False,none
8.0,107.01,15.29,0.2,28.93,0.0,0.7987,0.0833,0.6698,0.8318,0.0762,2.593,-0.198,3.276,10.0447,3.874,4.6454,9.7131,0.967,4.0,4.0,0.5714,-13.1658,3.0218,-190.1135,2.9241,-0.1671,0.9717,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00068,ATMOSPHERIC_TRANSIENT,False,none
15.0,324.18,23.16,0.21,26.27,0.0,0.7918,0.0831,0.658,0.8157,0.0802,2.286,0.7541,3.3348,10.975,4.801,4.9298,8.4665,0.7714,11.0,9.0,0.5714,-1.8502,3.296,32.2732,3.1158,-0.293,0.735,STRATA_SYN_TEMPORALLY_INCONSISTENT_00348,TEMPORALLY_INCONSISTENT,False,none
19.0,298.36,16.58,0.21,33.1,0.0,0.7969,0.0759,0.6997,0.8252,0.0749,1.975,-0.3999,1.416,5.4419,2.755,1.7547,5.0875,0.9349,10.0,7.0,0.6111,1.6572,1.3551,6.71,1.3424,-0.1807,0.5877,STRATA_SYN_STABLE_00072,STABLE,False,none
20.0,164.81,8.67,0.29,43.12,0.0,0.1621,0.0359,0.1092,0.1791,0.0367,3.891,0.67,4.1158,16.5908,4.264,4.4765,11.304,0.6813,9.0,10.0,0.4737,-6.9129,4.005,-29.9282,3.9972,0.19,0.8727,STRATA_SYN_LOW_QUALITY_00277,LOW_QUALITY,False,none
17.0,98.23,6.14,0.3,33.9,0.0,0.7718,0.1003,0.6614,0.8264,0.0738,1.417,-1.9105,3.4502,13.9114,9.818,2.5167,12.1642,0.8744,7.0,8.0,0.5625,11.8337,3.31,-80.0859,3.3011,0.3253,0.937,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00040,ATMOSPHERIC_TRANSIENT,False,none
15.0,326.92,23.35,0.3,29.26,0.0,0.7828,0.0838,0.6529,0.8461,0.0673,2.765,4.6117,3.2325,11.4884,4.155,5.0892,11.4884,1.0,12.0,2.0,0.5714,0.8285,3.2244,-29.4577,3.0662,-0.6384,0.2965,STRATA_SYN_TEMPORALLY_INCONSISTENT_00389,TEMPORALLY_INCONSISTENT,False,none
10.0,85.19,9.47,0.21,39.65,0.0,0.8017,0.0851,0.6629,0.8118,0.0695,2.621,-1.8898,3.5846,13.1266,5.008,4.2719,11.7192,0.8928,7.0,6.0,0.4444,-10.092,3.5052,261.7702,3.4465,-0.1103,0.9462,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00197,ATMOSPHERIC_TRANSIENT,False,none
15.0,248.58,17.76,0.25,28.62,0.0,0.802,0.1071,0.654,0.8285,0.0525,1.743,4.2561,3.9793,17.1373,9.832,5.1948,10.6459,0.6212,13.0,1.0,0.5,2.018,3.9567,-107.8981,3.3444,-0.181,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00500,TEMPORALLY_INCONSISTENT,False,none
19.0,144.34,8.02,0.25,41.33,0.0,0.8082,0.0916,0.6565,0.8047,0.0597,1.87,0.1182,1.1368,3.7016,1.979,1.5157,3.4457,0.9309,11.0,12.0,0.6111,-0.7077,1.1336,29.3548,1.1179,-0.2645,0.7133,STRATA_SYN_STRUCTURAL_ACCELERATING_00076,STRUCTURAL_ACCELERATING,False,none
9.0,100.76,12.59,0.27,40.04,0.0,0.7988,0.0724,0.6704,0.8247,0.0534,2.801,-1.0387,2.8407,10.9903,3.924,3.9333,8.4348,0.7675,6.0,4.0,0.625,-17.0373,2.4007,-95.6671,2.3775,-0.1911,0.8722,STRATA_SYN_STRUCTURAL_ACCELERATING_00045,STRUCTURAL_ACCELERATING,False,none
10.0,189.39,21.04,0.22,32.6,0.0,0.8021,0.0756,0.6506,0.8319,0.0653,1.379,0.399,1.8405,6.4379,4.669,2.3674,4.6449,0.7215,6.0,4.0,0.5556,-3.407,1.7519,-8.2519,1.7491,-0.0604,0.9385,STRATA_SYN_STABLE_00133,STABLE,False,none
11.0,97.57,9.76,0.26,26.36,0.0,0.7844,0.0923,0.6592,0.8429,0.0824,1.409,5.4971,2.6625,7.9619,5.651,1.1782,3.1878,0.4004,5.0,0.0,0.6,-26.9473,1.3749,-295.5156,1.0134,0.6801,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00473,SEASONAL_ENVIRONMENTAL,False,none
18.0,292.81,17.22,0.31,38.22,0.0,0.7982,0.0936,0.6658,0.8093,0.0597,1.997,1.715,3.1708,12.3348,6.177,4.7223,11.4384,0.9273,16.0,9.0,0.5294,3.0465,3.0822,3.6514,3.0807,-0.5214,0.4035,STRATA_SYN_TEMPORALLY_INCONSISTENT_00065,TEMPORALLY_INCONSISTENT,False,none
11.0,123.77,12.38,0.21,25.41,0.0,0.7995,0.057,0.7058,0.8179,0.0609,1.591,0.4229,1.1743,4.5163,2.839,1.1094,4.5163,1.0,5.0,2.0,0.7,-0.3858,1.1736,-146.7353,0.9087,-0.2074,0.3745,STRATA_SYN_STABLE_00250,STABLE,False,none
6.0,114.19,22.84,0.23,41.54,0.0,0.82,0.0827,0.6773,0.8709,0.055,1.398,0.4376,1.6098,4.0543,2.9,1.6546,3.6045,0.8891,3.0,2.0,0.6,-8.6971,1.3164,214.8477,0.7943,0.1892,0.5431,STRATA_SYN_STABLE_00358,STABLE,True,short_sequence
6.0,45.64,9.13,0.29,31.61,0.0,0.1718,0.0363,0.1118,0.1639,0.0519,2.53,-0.667,1.5724,4.2485,1.679,1.4123,2.9592,0.6965,1.0,1.0,0.4,26.204,1.1026,6.7112,1.1026,0.4682,0.0,STRATA_SYN_LOW_QUALITY_00101,LOW_QUALITY,False,none
13.0,142.6,11.88,0.28,33.96,0.0,0.1694,0.0369,0.1252,0.1889,0.0359,3.05,-1.0421,3.9291,12.0797,3.961,4.2474,9.347,0.7738,7.0,4.0,0.5833,15.7198,3.4352,-50.6499,3.4192,0.1603,0.5196,STRATA_SYN_LOW_QUALITY_00389,LOW_QUALITY,False,none
8.0,163.6,23.37,0.2,25.16,0.0,0.8307,0.0916,0.7002,0.8422,0.0694,2.503,1.5358,3.5433,11.4721,4.583,4.3835,11.4499,0.9981,5.0,4.0,0.5714,1.8388,3.533,-188.5882,3.0592,-0.3102,0.9844,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00150,ATMOSPHERIC_TRANSIENT,False,none
16.0,169.34,11.29,0.28,32.07,0.0,0.8373,0.0769,0.6924,0.8103,0.0688,2.084,-0.8863,4.058,18.1973,8.732,4.0431,16.2619,0.8936,11.0,8.0,0.6,8.4114,3.8773,-87.7998,3.7958,-0.0913,0.8381,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00399,ATMOSPHERIC_TRANSIENT,False,none
11.0,112.97,11.3,0.25,44.55,0.0,0.828,0.0896,0.6653,0.8372,0.0801,2.956,-0.1612,2.3852,7.9703,2.696,3.3829,5.1908,0.6513,6.0,7.0,0.5,-4.1409,2.3503,205.9577,2.1824,-0.3056,0.2352,STRATA_SYN_STRUCTURAL_ACCELERATING_00026,STRUCTURAL_ACCELERATING,True,accelerating_moderate_noise
12.0,229.55,20.87,0.29,31.37,0.0,0.7723,0.0867,0.6658,0.8411,0.0528,1.103,-0.0635,0.9837,3.1191,2.828,1.0438,2.3719,0.7604,4.0,4.0,0.6364,-0.0072,0.9837,15.1636,0.9483,0.1006,0.476,STRATA_SYN_STRUCTURAL_MONOTONIC_00309,STRUCTURAL_MONOTONIC,False,none
10.0,74.23,8.25,0.27,30.62,0.0,0.7728,0.0714,0.6753,0.8273,0.0696,3.0,-1.1443,2.3023,6.9415,2.314,2.9343,5.8618,0.8445,5.0,6.0,0.5556,0.8319,2.3017,-615.7696,1.9996,-0.204,0.7618,STRATA_SYN_STABLE_00098,STABLE,True,elevated_noise_stable
19.0,307.95,17.11,0.29,41.15,0.0,0.7626,0.0859,0.651,0.8198,0.0703,2.107,-2.3977,2.2529,9.3389,4.432,2.4727,6.0032,0.6428,9.0,3.0,0.6111,-3.9957,2.0063,-10.8241,1.9811,0.0518,0.2029,STRATA_SYN_STRUCTURAL_MONOTONIC_00460,STRUCTURAL_MONOTONIC,False,none
16.0,351.54,23.44,0.3,42.49,0.0,0.8103,0.0968,0.6597,0.8087,0.055,0.832,-0.35,0.9995,3.4311,4.124,1.1919,3.4311,1.0,8.0,8.0,0.6667,0.2699,0.9963,3.4091,0.9874,-0.1462,0.7992,STRATA_SYN_STABLE_00037,STABLE,False,none
12.0,217.57,19.78,0.33,27.02,0.0,0.1666,0.0527,0.1005,0.1695,0.0471,3.259,-1.6532,2.868,10.6676,3.273,2.7274,7.3978,0.6935,4.0,5.0,0.7273,3.4989,2.7925,80.5978,2.4998,0.065,0.116,STRATA_SYN_LOW_QUALITY_00377,LOW_QUALITY,False,none
18.0,299.32,17.61,0.3,43.79,0.0,0.8027,0.0832,0.6698,0.831,0.0791,0.933,-0.2891,6.7847,19.4243,20.819,1.7593,4.1522,0.2138,2.0,1.0,0.5294,-23.3416,3.4776,-12.068,3.4614,0.9327,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00151,SEASONAL_ENVIRONMENTAL,False,none
10.0,202.66,22.52,0.33,39.33,0.0,0.7798,0.075,0.6722,0.8116,0.0686,3.0,-0.8563,3.1112,8.9987,3.0,3.5809,8.2467,0.9164,5.0,3.0,0.4444,0.872,3.1074,32.6107,3.0744,-0.0192,0.6978,STRATA_SYN_STABLE_00188,STABLE,True,elevated_noise_stable
17.0,107.19,6.7,0.3,37.01,0.0,0.7772,0.0896,0.6661,0.8208,0.0677,1.451,0.0982,1.9693,8.7266,6.014,2.8094,8.7266,1.0,12.0,12.0,0.5625,1.8994,1.962,85.124,1.9383,-0.5281,0.8444,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00493,ATMOSPHERIC_TRANSIENT,False,none
13.0,195.13,16.26,0.21,34.46,0.0,0.7684,0.0607,0.6697,0.822,0.0722,0.93,-0.3156,1.1262,3.4679,3.729,1.3866,2.8369,0.818,7.0,5.0,0.5,2.1733,1.0663,-8.2021,1.0615,-0.0517,0.4563,STRATA_SYN_STABLE_00059,STABLE,False,none
7.0,110.9,18.48,0.27,29.07,0.0,0.8632,0.071,0.7363,0.8561,0.0937,0.949,2.4453,3.3709,9.3722,9.876,5.9425,9.3722,1.0,5.0,4.0,0.5,8.9356,3.2472,147.6285,3.1805,-0.5565,0.6179,STRATA_SYN_TEMPORALLY_INCONSISTENT_00107,TEMPORALLY_INCONSISTENT,False,none
12.0,138.64,12.6,0.33,42.62,0.0,0.781,0.0824,0.6728,0.8081,0.0631,1.211,3.3664,3.8529,12.0821,9.977,1.7721,4.0119,0.3321,7.0,1.0,0.6364,30.1137,1.3529,-131.1699,1.0752,0.6978,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00284,SEASONAL_ENVIRONMENTAL,False,none
17.0,282.98,17.69,0.3,32.01,0.0,0.7925,0.0882,0.6664,0.829,0.0751,1.401,0.0426,2.0966,8.5987,6.138,1.5571,4.2855,0.4984,6.0,5.0,0.5,-2.2169,2.0299,16.7128,1.9864,0.5187,0.501,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00180,SEASONAL_ENVIRONMENTAL,False,none
16.0,197.59,13.17,0.27,44.46,0.0,0.8007,0.1016,0.6502,0.8185,0.0653,1.337,6.0353,5.0691,19.3806,14.496,5.547,8.7038,0.4491,14.0,4.0,0.5333,23.001,3.3403,116.9991,3.0157,0.1904,0.204,STRATA_SYN_TEMPORALLY_INCONSISTENT_00295,TEMPORALLY_INCONSISTENT,False,none
19.0,161.75,8.99,0.29,27.45,0.0,0.7732,0.0746,0.663,0.8054,0.0774,0.809,-0.0396,0.6391,2.9121,3.6,0.7255,2.6553,0.9118,8.0,10.0,0.4444,-0.1056,0.6389,-14.106,0.6287,-0.1712,0.6047,STRATA_SYN_STRUCTURAL_ACCELERATING_00099,STRUCTURAL_ACCELERATING,True,accelerating_subtle_onset
8.0,56.67,8.1,0.28,37.16,0.0,0.8675,0.0564,0.7793,0.7896,0.0687,1.365,-0.5133,1.2896,3.6599,2.681,1.3145,2.3985,0.6553,2.0,3.0,0.7143,-11.0531,1.1603,-418.9976,1.0599,0.2409,0.2422,STRATA_SYN_STRUCTURAL_ACCELERATING_00483,STRUCTURAL_ACCELERATING,False,none
19.0,284.03,15.78,0.25,41.1,0.0,0.1783,0.0422,0.1069,0.1762,0.0394,3.648,0.551,3.2893,14.2222,3.899,3.7367,13.9543,0.9812,14.0,11.0,0.5,5.1967,3.0516,6.4073,3.0474,-0.1243,0.4543,STRATA_SYN_LOW_QUALITY_00309,LOW_QUALITY,False,none
13.0,286.09,23.84,0.18,37.92,0.0,0.1895,0.0245,0.1434,0.1661,0.0427,4.034,0.6564,4.2898,14.7504,3.657,5.2735,8.6934,0.5894,6.0,7.0,0.6667,-7.0377,3.9307,-53.8177,3.6647,0.0144,0.2173,STRATA_SYN_LOW_QUALITY_00382,LOW_QUALITY,False,none
9.0,145.51,18.19,0.24,30.65,0.0,0.8494,0.079,0.6701,0.8251,0.0669,2.33,-0.8669,2.5408,7.6354,3.277,2.2512,7.4171,0.9714,4.0,2.0,0.625,-8.4368,2.2973,-124.6671,2.1119,0.2443,0.5151,STRATA_SYN_STRUCTURAL_ACCELERATING_00208,STRUCTURAL_ACCELERATING,False,none
6.0,75.75,15.15,0.23,31.64,0.0,0.8001,0.0822,0.6947,0.865,0.0711,1.175,-0.2741,0.6428,1.8079,1.539,1.1719,1.8079,1.0,4.0,3.0,0.6,2.5396,0.617,-40.2159,0.611,-0.7293,0.5263,STRATA_SYN_STRUCTURAL_MONOTONIC_00349,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
6.0,74.04,14.81,0.24,43.21,0.0,0.1785,0.0425,0.1327,0.2018,0.0395,3.741,2.6472,2.3164,7.1269,1.905,2.0982,5.2077,0.7307,2.0,0.0,0.8,-13.1447,2.1293,923.6924,0.9809,0.0743,0.0,STRATA_SYN_LOW_QUALITY_00376,LOW_QUALITY,False,none
11.0,107.27,10.73,0.3,31.94,0.0,0.8247,0.0806,0.6562,0.8487,0.088,2.531,1.8472,2.9499,9.9228,3.921,3.0288,6.849,0.6902,7.0,4.0,0.6,-1.4991,2.9466,567.729,1.9893,0.2173,0.9131,STRATA_SYN_STRUCTURAL_MONOTONIC_00254,STRUCTURAL_MONOTONIC,False,none
17.0,279.29,17.46,0.28,37.53,0.0,0.7962,0.0822,0.6648,0.847,0.077,1.802,-0.646,2.0637,8.8941,4.936,2.4839,6.527,0.7339,10.0,7.0,0.625,2.1643,2.0004,-28.5692,1.875,-0.0165,0.4089,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00181,SEASONAL_ENVIRONMENTAL,False,none
13.0,230.24,19.19,0.32,36.93,0.0,0.8286,0.0723,0.7096,0.7796,0.0582,3.0,-0.3716,1.8436,6.4872,2.162,1.4916,3.4279,0.5284,8.0,2.0,0.5,-3.3369,1.723,80.9976,1.0222,0.4755,0.3759,STRATA_SYN_STABLE_00063,STABLE,True,elevated_noise_stable
16.0,328.57,21.9,0.29,34.4,0.0,0.1837,0.0394,0.1058,0.1723,0.0464,3.631,0.2037,2.7573,10.4608,2.881,3.8672,8.0974,0.7741,10.0,10.0,0.5333,-2.9876,2.6309,12.6271,2.5957,-0.2453,0.9411,STRATA_SYN_LOW_QUALITY_00197,LOW_QUALITY,False,none
20.0,425.72,22.41,0.23,25.32,0.0,0.7571,0.0682,0.6521,0.8499,0.057,0.992,0.2988,0.8235,2.9828,3.007,1.0489,2.5188,0.8444,17.0,8.0,0.5263,-0.6939,0.7861,1.4667,0.7818,-0.0576,0.8796,STRATA_SYN_STABLE_00395,STABLE,False,none
15.0,86.91,6.21,0.25,44.18,0.0,0.7942,0.0888,0.6512,0.8031,0.063,2.11,0.1728,2.9494,13.0424,6.181,3.2631,9.7753,0.7495,7.0,8.0,0.5,3.2305,2.9398,408.4924,2.7744,-0.0615,0.9212,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00053,ATMOSPHERIC_TRANSIENT,False,none
9.0,131.83,16.48,0.23,32.02,0.0,0.8278,0.0699,0.7277,0.8494,0.0776,1.813,3.8945,3.3648,11.9328,6.582,4.8529,10.2112,0.8557,7.0,2.0,0.5,13.4389,2.9791,120.5066,2.8913,-0.2437,0.5116,STRATA_SYN_TEMPORALLY_INCONSISTENT_00171,TEMPORALLY_INCONSISTENT,False,none
19.0,131.47,7.3,0.28,28.84,0.0,0.8035,0.0776,0.6737,0.7923,0.0526,0.733,-0.8618,0.6973,3.2095,4.379,0.6508,1.3118,0.4087,11.0,1.0,0.5,-3.7252,0.5664,64.1363,0.4514,0.2269,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00411,STRUCTURAL_ACCELERATING,False,none
16.0,228.85,15.26,0.25,39.42,0.0,0.787,0.1006,0.6604,0.8153,0.07,0.782,-0.0518,0.782,2.503,3.201,0.7518,1.5983,0.6386,9.0,10.0,0.4667,-0.7693,0.7679,-35.4006,0.4991,0.2044,0.8103,STRATA_SYN_STRUCTURAL_ACCELERATING_00344,STRUCTURAL_ACCELERATING,False,none
12.0,249.08,22.64,0.32,32.0,0.0,0.9158,0.0219,0.8906,0.7908,0.0745,2.589,-1.7349,3.3912,13.2026,5.099,3.9905,9.191,0.6962,9.0,6.0,0.5455,-5.3047,3.1965,76.2598,2.798,-0.0254,0.9763,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00310,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
23.0,320.03,14.55,0.25,41.06,0.0,0.7806,0.0835,0.6616,0.8163,0.0719,2.359,0.5514,4.3794,15.8736,6.729,2.623,5.5161,0.3475,9.0,3.0,0.5,-1.4142,4.3634,-35.7295,4.2197,0.7604,0.246,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00449,SEASONAL_ENVIRONMENTAL,False,none
16.0,110.66,7.38,0.27,26.14,0.0,0.8059,0.1029,0.6647,0.8202,0.0767,2.82,-1.425,1.7547,7.3961,2.623,1.8669,6.3354,0.8566,9.0,4.0,0.4667,-5.8371,1.6694,-91.2385,1.632,0.055,0.7434,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00480,SEASONAL_ENVIRONMENTAL,False,none
19.0,223.65,12.42,0.25,27.34,0.0,0.7978,0.0961,0.6528,0.8287,0.0744,2.641,1.0096,2.7746,10.1764,3.853,3.8963,8.1917,0.805,11.0,12.0,0.5,2.049,2.7481,2.1974,2.7479,-0.2733,0.8588,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00083,ATMOSPHERIC_TRANSIENT,False,none
18.0,137.68,8.1,0.29,34.21,0.0,0.7828,0.0956,0.6628,0.8107,0.0661,0.691,-0.0404,0.6628,2.6462,3.83,0.7922,2.6462,1.0,11.0,7.0,0.4706,-0.5686,0.6595,-7.5391,0.6581,-0.2896,0.753,STRATA_SYN_STABLE_00112,STABLE,False,none
